"","smokes","sex","friends","too_much_alkohol","martial_status","doing_sports","weight","income","goes_to_church","goes_to_cinema","goes_to_restaurant","drugs","law_breaking","job","class","age","education_level","unstable_income","strenuous_work","overloaded_at_work","unfair_work","income_stressful","hedonism"
"79838","1","female","_medium","_no","_single","_yes","_normal_weight","_4th_quantile","_no","_yes","_yes","_no","_no","_yes"," city more than 500 thou.","_below_40","_Higher","_yes","_yes","_no","_no","_no","_no"
"79839","1","female","_small","_yes","_divorced/separated/widowed","_yes","_normal_weight","_4th_quantile","_no","_yes","_yes","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_Higher","_no","_no","_no","_no","_no","_yes"
"79845","1","male","_medium","_yes","_married","_no","_normal_weight","_4th_quantile","_no","_no","_yes","_yes","_no","_yes"," city more than 500 thou.","_below_40","_middle","_yes","_no","_no","_no","_yes","_no"
"79850","0","female","_medium","_no","_single","_yes","_normal_weight","_2nd_quantile","_no","_no","_yes","_no","_no","_no"," city more than 500 thou.","_below_40","_Higher","_no","_no","_no","_no","_yes","_no"
"79861","0","male","_medium","_no","_married","_yes","_overweight","_4th_quantile","_no","_yes","_yes","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_Higher","_yes","_no","_no","_no","_yes","_yes"
"79866","0","female","_many","_no","_single","_yes","_normal_weight","_4th_quantile","_yes","_yes","_yes","_no","_no","_no"," city more than 500 thou.","_below_40","_Higher","_no","_no","_no","_no","_yes","_no"
"79890","0","female","_small","_no","_married","_no","_underweight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_Higher","_no","_no","_no","_no","_no","_no"
"79921","0","male","_small","_no","_single","_yes","_overweight","_2nd_quantile","_yes","_no","_yes","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_middle","_no","_yes","_yes","_no","_yes","_no"
"79943","1","male","_many","_no","_divorced/separated/widowed","_yes","_normal_weight","_4th_quantile","_no","_no","_no","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_Higher","_no","_yes","_yes","_no","_no","_yes"
"79978","0","female","_medium","_no","_single","_yes","_normal_weight","_4th_quantile","_no","_yes","_yes","_no","_no","_yes"," city more than 500 thou.","_below_40","_Higher","_no","_no","_no","_no","_no","_yes"
"79979","1","female","_medium","_yes","_married","_yes","_normal_weight","_3rd_quantile","_yes","_yes","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_Higher","_yes","_no","_no","_no","_yes","_no"
"79987","1","female","_many","_no","_married","_no","obesity","_4th_quantile","_no","_no","_no","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_Higher","_yes","_yes","_yes","_no","_yes","_yes"
"79993","0","female","_small","_no","_married","_no","_underweight","_4th_quantile","_yes","_yes","_yes","_yes","_no","_yes"," city more than 500 thou.","_below_40","_Higher","_yes","_no","_no","_no","_no","_no"
"80020","0","female","_medium","_no","_divorced/separated/widowed","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"80021","0","male","_many","_yes","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_Higher","_no","_no","_no","_no","_no","_no"
"80030","0","female","_small","_no","_divorced/separated/widowed","_no","_normal_weight","_2nd_quantile","_no","_no","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"80033","0","male","_many","_yes","_married","_yes","_overweight","_4th_quantile","_no","_no","_yes","_yes","_no","_yes"," city more than 500 thou.","_below_40","_Higher","_no","_no","_yes","_no","_no","_yes"
"80037","0","female","_many","_no","_single","_yes","_normal_weight","_1st_quantile","_no","_yes","_yes","_no","_no","_yes"," city more than 500 thou.","_below_40","_Higher","_no","_yes","_no","_no","_no","_yes"
"80045","0","female","_many","_no","_married","_no","_normal_weight","_3rd_quantile","_no","_no","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"80047","0","female","_medium","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_yes","_yes"
"80055","1","female","_small","_no","_married","_yes","_overweight","_2nd_quantile","_no","_yes","_yes","_no","_no","_yes"," village","_below_40","_middle","_yes","_no","_no","_no","_yes","_yes"
"80086","0","male","_many","_no","_single","_yes","_normal_weight","_3rd_quantile","_no","_yes","_yes","_no","_no","_no"," village","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"80108","0","male","_small","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"80115","0","female","_many","_no","_married","_yes","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_yes"
"80126","0","male","_many","_no","_single","_yes","obesity","_1st_quantile","_yes","_yes","_yes","_no","_no","_no"," village","_below_40","_middle","_no","_no","_no","_no","_no","_no"
"80178","0","female","_small","_no","_married","_yes","_normal_weight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_between_40_60","_Higher","_no","_no","_yes","_no","_yes","_yes"
"80188","0","female","_medium","_no","_married","_yes","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"80194","0","male","_many","_no","_divorced/separated/widowed","_no","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"80208","1","male","_medium","_no","_married","_yes","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_between_40_60","_middle","_no","_no","_no","_no","_no","_no"
"80215","0","male","_small","_no","_married","_yes","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_yes"
"80219","1","male","_small","_no","_married","_yes","_overweight","_3rd_quantile","_yes","_no","_yes","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"80264","0","male","_many","_no","_married","_yes","_overweight","_4th_quantile","_yes","_yes","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_Higher","_yes","_no","_no","_no","_yes","_no"
"80265","0","female","_many","_no","_married","_yes","_overweight","_3rd_quantile","_yes","_yes","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_Higher","_yes","_no","_yes","_no","_yes","_no"
"80268","0","male","_many","_no","_single","_no","_overweight","_3rd_quantile","_no","_no","_no","_no","_no","_no"," city 20-100 thou.","_below_40","_middle","_yes","_no","_no","_no","_yes","_no"
"80269","1","male","_many","_yes","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_between_40_60","_middle","_no","_no","_no","_no","_yes","_no"
"80277","0","male","_medium","_no","_married","_yes","_normal_weight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_Higher","_yes","_yes","_yes","_no","_yes","_yes"
"80284","0","male","_many","_no","_married","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_below_40","_Primary","_no","_no","_no","_no","_no","_no"
"80285","0","female","_medium","_no","_married","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"80325","0","female","_small","_no","_single","_yes","_normal_weight","_1st_quantile","_yes","_no","_yes","_no","_no","_no"," city less than 20 thou.","_below_40","_middle","_no","_no","_no","_no","_no","_yes"
"80334","0","male","_medium","_no","_married","_yes","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_yes"
"80343","0","female","_medium","_no","_divorced/separated/widowed","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"80353","0","female","_many","_no","_divorced/separated/widowed","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_yes"
"80360","0","female","_many","_no","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_no","_no","_yes","_no"
"80362","0","male","_small","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"80373","0","female","_small","_no","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"80458","0","female","_many","_no","_divorced/separated/widowed","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"80461","0","female","_medium","_no","_married","_yes","_normal_weight","_1st_quantile","_yes","_yes","_yes","_no","_no","_no"," city less than 20 thou.","_below_40","_Higher","_no","_no","_no","_no","_no","_yes"
"80551","0","female","_small","_no","_divorced/separated/widowed","_yes","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_below_40","_middle","_yes","_no","_no","_no","_yes","_yes"
"80572","1","female","_many","_no","_married","_yes","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_yes","_no","_yes","_no"
"80576","0","male","_small","_no","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"80609","0","male","_many","_no","_married","_yes","obesity","_2nd_quantile","_yes","_yes","_no","_no","_no","_yes"," city 20-100 thou.","_below_40","_Higher","_yes","_no","_no","_no","_no","_yes"
"80624","0","female","_small","_no","_single","_yes","_normal_weight","_2nd_quantile","_no","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_Higher","_yes","_no","_yes","_yes","_yes","_no"
"80639","0","female","_small","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_below_40","_Higher","_yes","_no","_no","_yes","_no","_yes"
"80640","0","female","_small","_no","_married","_yes","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_no","_yes","_yes","_no"
"80643","1","male","_medium","_no","_married","_no","_overweight","_2nd_quantile","_no","_no","_no","_no","_no","_yes"," city 20-100 thou.","_below_40","_middle","_no","_yes","_yes","_yes","_yes","_yes"
"80658","0","female","_small","_no","_divorced/separated/widowed","_yes","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_no","_no","_no","_no","_yes","_no"
"80680","0","female","_many","_no","_single","_yes","_overweight","_4th_quantile","_no","_yes","_yes","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"80690","1","female","_small","_no","_single","_yes","_underweight","_1st_quantile","_no","_no","_no","_no","_no","_no"," city 20-100 thou.","_below_40","_middle","_yes","_no","_no","_no","_yes","_no"
"80693","0","female","_small","_no","_married","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"80704","1","female","_small","_no","_single","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," city 20-100 thou.","_below_40","_middle","_yes","_no","_no","_no","_yes","_yes"
"80714","0","male","_small","_yes","_single","_yes","_overweight","_4th_quantile","_no","_yes","_yes","_no","_no","_yes"," city 100-200 thou.","_below_40","_Higher","_no","_no","_yes","_yes","_yes","_no"
"80721","0","male","_many","_no","_married","_yes","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," city 100-200 thou.","_between_40_60","_middle","_yes","_no","_yes","_no","_yes","_no"
"80732","1","male","_small","_no","_married","_no","_overweight","_4th_quantile","_no","_no","_no","_no","_no","_no"," city 100-200 thou.","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"80741","0","female","_medium","_no","_married","_no","_overweight","_4th_quantile","_yes","_yes","_no","_no","_no","_no"," city 20-100 thou.","_between_40_60","_middle","_no","_yes","_no","_yes","_no","_no"
"80748","0","female","_small","_no","_single","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"80770","0","male","_small","_no","_married","_no","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_yes"
"80777","0","male","_small","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_Higher","_yes","_yes","_yes","_yes","_yes","_yes"
"80778","1","female","_small","_no","_married","_no","_underweight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"80779","0","female","_many","_no","_married","_no","obesity","_1st_quantile","_no","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_yes"
"80782","0","male","_small","_no","_married","_yes","_overweight","_4th_quantile","_no","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_yes","_yes","_yes","_no","_yes"
"80787","1","female","_small","_no","_divorced/separated/widowed","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"80790","0","male","_many","_no","_single","_no","_normal_weight","_2nd_quantile","_no","_no","_no","_no","_no","_yes"," city less than 20 thou.","_below_40","_middle","_yes","_yes","_no","_no","_no","_yes"
"80792","0","male","_medium","_no","_divorced/separated/widowed","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"80796","0","male","_many","_no","_married","_no","obesity","_4th_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_no"
